accuracy;precision;extractors
95.78%;80.60%;stem,tokenFeature,contextFeature,nameList,cityList,countryList,locList
95.75%;80.38%;stem,tokenFeature,contextFeature,nameList,miscList,orgList,locList
95.75%;80.38%;stem,tokenFeature,contextFeature,nameList,countryList,miscList,orgList,locList
95.75%;79.92%;stem,tokenFeature,contextFeature,nameList,countryList,orgList,locList
95.74%;80.29%;stem,tokenFeature,contextFeature,nameList,cityList,miscList,orgList,locList
95.74%;80.29%;stem,tokenFeature,contextFeature,nameList,cityList,countryList,miscList,orgList,locList
95.72%;79.88%;stem,tokenFeature,contextFeature,nameList,cityList,orgList,locList
95.72%;79.88%;stem,tokenFeature,contextFeature,nameList,cityList,countryList,orgList,locList
95.69%;80.45%;stem,tokenFeature,contextFeature,nameList,cityList,countryList,orgList
95.69%;79.68%;stem,tokenFeature,contextFeature,nameList,cityList,miscList,locList
95.69%;79.68%;stem,tokenFeature,contextFeature,nameList,cityList,countryList,miscList,locList
95.67%;80.91%;stem,tokenFeature,contextFeature,nameList,cityList,miscList,orgList
95.67%;80.91%;stem,tokenFeature,contextFeature,nameList,cityList,countryList,miscList,orgList
95.67%;79.65%;stem,tokenFeature,contextFeature,nameList,countryList,miscList,locList
95.64%;79.49%;stem,tokenFeature,contextFeature,cityList,countryList,orgList,locList
95.63%;79.66%;tokenFeature,contextFeature,nameList,cityList,miscList,orgList,locList
95.63%;79.66%;tokenFeature,contextFeature,nameList,cityList,countryList,miscList,orgList,locList
95.63%;79.58%;tokenFeature,contextFeature,nameList,countryList,miscList,orgList,locList
95.62%;80.41%;stem,tokenFeature,contextFeature,nameList,cityList,countryList,miscList
95.60%;79.55%;stem,tokenFeature,contextFeature,cityList,miscList,orgList,locList
95.60%;79.55%;stem,tokenFeature,contextFeature,cityList,countryList,miscList,orgList,locList
95.60%;79.05%;stem,tokenFeature,contextFeature,cityList,countryList,miscList,locList
95.58%;79.45%;stem,tokenFeature,contextFeature,countryList,miscList,orgList,locList
95.57%;78.91%;tokenFeature,contextFeature,nameList,cityList,countryList,orgList,locList
95.54%;80.51%;stem,tokenFeature,contextFeature,cityList,countryList,miscList,orgList
95.53%;79.00%;tokenFeature,contextFeature,nameList,cityList,countryList,miscList,locList
95.51%;78.95%;tokenFeature,contextFeature,cityList,countryList,miscList,orgList,locList
95.49%;79.98%;stem,tokenFeature,contextFeature,nameList,countryList,miscList,orgList
95.44%;79.48%;tokenFeature,contextFeature,nameList,cityList,countryList,miscList,orgList
95.32%;77.61%;stem,tokenFeature,nameList,cityList,miscList,orgList,locList
95.32%;77.61%;stem,tokenFeature,nameList,cityList,countryList,miscList,orgList,locList
95.30%;77.46%;stem,tokenFeature,nameList,countryList,miscList,orgList,locList
95.26%;76.83%;stem,tokenFeature,nameList,cityList,countryList,orgList,locList
95.19%;76.76%;stem,tokenFeature,cityList,countryList,miscList,orgList,locList
95.06%;76.56%;stem,tokenFeature,nameList,cityList,countryList,miscList,orgList
95.00%;75.94%;tokenFeature,nameList,cityList,countryList,miscList,orgList,locList
94.82%;76.01%;stem,tokenFeature,nameList,cityList,countryList,miscList,locList
90.17%;64.59%;contextFeature,nameList,cityList,countryList,miscList,orgList,locList
84.56%;39.77%;stem,contextFeature,nameList,countryList,miscList,orgList,locList
84.28%;38.60%;stem,contextFeature,cityList,countryList,miscList,orgList,locList
84.16%;38.19%;stem,contextFeature,nameList,cityList,miscList,orgList,locList
84.16%;38.19%;stem,contextFeature,nameList,cityList,countryList,miscList,orgList,locList
83.75%;38.39%;stem,contextFeature,nameList,cityList,countryList,miscList,orgList
81.64%;33.72%;stem,contextFeature,nameList,cityList,countryList,orgList,locList
78.13%;24.74%;stem,contextFeature,nameList,cityList,countryList,miscList,locList
74.53%;17.27%;stem,nameList,cityList,countryList,miscList,orgList,locList
